id,Rings
148358,10.349774272041017
148359,6.833745287932205
148360,9.96222348869012
148361,11.086610139760982
148362,8.110882907983902
148363,12.246712788217103
148364,12.172944562909043
148365,9.510902677834363
148366,11.276763299057588
148367,11.718447788127515
148368,12.779176039703891
148369,10.704447063696936
148370,10.519894727890387
148371,10.193045014388534
148372,9.649728350907942
148373,12.058731537601428
148374,10.075884968253169
148375,10.852774094826325
148376,8.91616052853087
148377,11.675249544919003
148378,5.82688208584503
148379,8.06894487677536
148380,10.693313892001594
148381,10.602337144312736
148382,10.723308673638433
148383,6.742209912596204
148384,11.230962007089428
148385,10.269062223565296
148386,9.77627665081464
148387,8.872015361962559
148388,8.315826397521523
148389,4.453524146129547
148390,10.930034432824792
148391,8.073336310638476
148392,7.039550847174934
148393,10.469343198660304
148394,8.154237621195064
148395,11.349879890087621
148396,10.348004969552724
148397,5.682143522281494
148398,10.487610244662378
148399,11.156499480933736
148400,11.31084297468073
148401,11.595078557714842
148402,7.048335168739889
148403,14.789847917587272
148404,11.43246611257844
148405,8.82849134057926
148406,11.844961958093311
148407,8.65012507512524
148408,10.025961125248962
148409,6.918015378880293
148410,7.780022334400085
148411,10.606928124205321
148412,6.211329376022478
148413,13.056843287424732
148414,10.170342878778822
148415,4.453524146129547
148416,11.56936050350972
148417,9.513896244498278
148418,6.419046743555936
148419,4.915911350370963
148420,9.984738332942651
148421,9.620616323056359
148422,6.732069010754017
148423,10.375862347746706
148424,4.453524146129547
148425,8.01353701986336
148426,11.650253339719143
148427,14.253701128876141
148428,10.475447479484046
148429,8.611670605337398
148430,10.252287324250942
148431,6.358266590556147
148432,8.26400490680279
148433,10.519894727890387
148434,12.140169981764988
148435,9.769437513219877
148436,10.833851840466608
148437,8.605707004961928
148438,10.677516356033577
148439,10.271095630490516
148440,13.482335035147937
148441,12.707039678595446
148442,9.065622803130122
148443,8.35523644886963
148444,13.059748961293513
148445,9.01915390306417
148446,11.85528634889527
148447,11.029402106902271
148448,4.9006782040408465
148449,7.2141154261113964
148450,11.655720897145386
148451,10.035793913607133
148452,11.076614140842546
148453,13.678004322057188
148454,6.145029321853981
148455,12.221810701376633
148456,10.263358167399817
148457,10.326875720498073
148458,7.700830547507453
148459,13.118067060107842
148460,7.021667838534867
148461,10.161952814965588
148462,12.172371732065713
148463,7.482253871246454
148464,9.453976465117487
148465,12.309430938139887
148466,10.017543480944159
148467,11.844961958093311
148468,7.3030032250970605
148469,8.25680527982173
148470,9.965786743362354
148471,10.669203167137598
148472,6.833745287932205
148473,11.264966061011524
148474,11.767038734534596
148475,9.888996812112769
148476,7.1380241661888775
148477,8.154237621195064
148478,11.196259834148858
148479,7.069296476368761
148480,11.153546215555583
148481,11.139892608507505
148482,7.039550847174934
148483,10.348004969552724
148484,13.021611510057195
148485,8.028931062314019
148486,10.602337144312736
148487,12.543776232956466
148488,10.394931482658375
148489,5.504642436302253
148490,11.43246611257844
148491,11.213802994731324
148492,10.347661016903343
148493,6.221940215642773
148494,9.96222348869012
148495,6.221940215642773
148496,10.58050604759179
148497,12.545948774588963
148498,12.226164330624794
148499,10.161952814965588
148500,10.231759423575308
148501,10.097104717993686
148502,10.053264575016799
148503,7.6432188864823445
148504,10.768537837050738
148505,11.221768862219927
148506,9.96211793970628
148507,8.32417768467649
148508,7.375299698631176
148509,11.860409723142816
148510,10.052521579242446
148511,10.441320275277658
148512,5.531683516740175
148513,7.557457860501428
148514,10.472381138496557
148515,9.92481530021163
148516,10.035793913607133
148517,10.49288889656653
148518,10.170530170136002
148519,5.682143522281494
148520,4.453524146129547
148521,11.250762649738268
148522,8.717132963405273
148523,7.000014596022297
148524,11.281658998587728
148525,12.659889047828777
148526,8.448305929206605
148527,13.40962871193013
148528,10.503757773851703
148529,11.447849362035956
148530,5.147684623435506
148531,10.169038972333713
148532,8.847320535423771
148533,10.574399597842604
148534,5.504642436302253
148535,9.183826164318175
148536,11.057917509014946
148537,9.772760893861747
148538,11.293921098197954
148539,9.989575623331001
148540,10.069292655785134
148541,11.11892149892786
148542,9.609254517267832
148543,7.622081043704055
148544,11.075087909525127
148545,12.860731366861026
148546,9.348967100216532
148547,7.936629049503388
148548,7.10553774348854
148549,6.960495341292964
148550,13.94839067760995
148551,11.178833191282502
148552,11.494734310346578
148553,10.761791276013499
148554,11.367374058967672
148555,9.837055973031767
148556,11.484276946741133
148557,8.042171137502743
148558,10.445022782505019
148559,10.746690504923096
148560,11.043674468823559
148561,10.813123253148648
148562,10.222933949558067
148563,6.380719094874322
148564,11.147113584542975
148565,10.509593275941254
148566,10.292589633439437
148567,10.32603952451591
148568,12.664091737737944
148569,11.414191509897805
148570,11.576225937875062
148571,12.76328240788646
148572,12.410270664496085
148573,10.090977033281556
148574,4.453524146129547
148575,13.311982891459413
148576,9.96222348869012
148577,10.272205793796404
148578,7.508510781075924
148579,9.934851253458787
148580,8.251715944933796
148581,11.014980635950078
148582,9.07087487408266
148583,10.48931756399079
148584,10.477090661167306
148585,10.463874219156388
148586,12.503368681785215
148587,12.288813812512707
148588,8.500504367814386
148589,8.954131352442934
148590,8.442178867892366
148591,11.404391565977637
148592,5.504642436302253
148593,12.434124213803559
148594,8.66157204603973
148595,11.029402106902271
148596,7.445628431630683
148597,10.727030263124814
148598,10.161952814965588
148599,10.354182601552726
148600,11.477063715957954
148601,10.7425612793316
148602,11.569792747026195
148603,10.234343489989673
148604,5.009581142309338
148605,7.483725831286641
148606,11.529001878843712
148607,10.233995648593659
148608,8.680637448317963
148609,10.322002139616604
148610,7.039550847174934
148611,6.781142494249939
148612,11.355999639209466
148613,12.664091737737944
148614,10.611217143034098
148615,4.592122543782158
148616,8.246196121682472
148617,4.453524146129547
148618,9.649728350907942
148619,6.314818156931706
148620,7.2141154261113964
148621,9.444798031127819
148622,6.815862279292138
148623,8.54010642060069
148624,6.25792640900101
148625,12.111130595270998
148626,8.977140464368956
148627,11.33414894111897
148628,12.270860768164582
148629,11.25735922919409
148630,12.269765567741226
148631,9.988290610470894
148632,8.202772679838322
148633,10.377019646962866
148634,10.326875720498073
148635,7.1380241661888775
148636,11.269317730224538
148637,10.058308757859667
148638,12.707039678595446
148639,10.185575405756612
148640,11.986395839417014
148641,12.493928422175447
148642,10.463874219156388
148643,10.057309746275548
148644,14.3394583536141
148645,11.241738607268058
148646,11.856223608074913
148647,12.206789563140761
148648,13.585995176988703
148649,7.428075951254826
148650,5.953655450654836
148651,11.09471169063659
148652,8.625995305562077
148653,10.234343489989673
148654,8.625058637440407
148655,11.43246611257844
148656,9.416466703110073
148657,12.209395689704326
148658,10.463874219156388
148659,11.160731236097075
148660,10.193045014388534
148661,9.262684571051604
148662,5.682143522281494
148663,7.030452160099823
148664,11.086969923036765
148665,11.47723810031395
148666,12.217628679975414
148667,8.13923711644771
148668,10.409438578785597
148669,12.38004865289783
148670,12.47563177461849
148671,9.933118467940464
148672,14.247627727539419
148673,7.1065434200223425
148674,10.22292704147734
148675,10.130974142323627
148676,11.531038624687397
148677,11.094550733780203
148678,8.936164015458196
148679,10.960182500924219
148680,7.379128871829321
148681,9.901035051744584
148682,10.068462189029024
148683,9.787939138271897
148684,9.345171518014421
148685,10.58610421582465
148686,7.604392296504907
148687,10.33693412640385
148688,10.027071712819346
148689,12.221810701376633
148690,10.390314639784883
148691,11.552295342799809
148692,12.76328240788646
148693,9.946595279751694
148694,11.894744102587897
148695,10.690366171173958
148696,10.169038972333713
148697,10.493110063731569
148698,9.84418405049985
148699,6.773458343298292
148700,9.056030122083895
148701,10.090977033281556
148702,14.257937140216274
148703,9.956357055431186
148704,11.904080616620217
148705,5.541074767373611
148706,13.186646106042186
148707,10.817369646725798
148708,11.946386676533624
148709,10.082206037476913
148710,11.470252708411655
148711,6.28950419185657
148712,11.597592975882002
148713,11.844961958093311
148714,9.889640135730284
148715,10.930034432824792
148716,8.91616052853087
148717,10.86808006911503
148718,13.2520435049816
148719,10.090977033281556
148720,13.182474077869509
148721,11.3492943509338
148722,8.48841059010948
148723,7.033875812763284
148724,10.697198870265582
148725,10.771032538681496
148726,13.789012378771796
148727,8.863931302832935
148728,8.838462300489114
148729,12.86052708436645
148730,11.406141796498536
148731,7.476159593818686
148732,6.533291184340061
148733,4.453524146129547
148734,12.184331691468024
148735,10.213544337856352
148736,11.097142253745378
148737,10.069292655785134
148738,7.2141154261113964
148739,6.1777412601361705
148740,12.605075989221389
148741,10.72948613983117
148742,13.84273672759634
148743,8.544244355060062
148744,10.326522766066661
148745,11.535382531146793
148746,11.201703241668994
148747,8.469647843922479
148748,8.079922870074023
148749,10.302137084927072
148750,9.933118467940464
148751,10.828194658820593
148752,9.662416784624622
148753,8.227968816645099
148754,10.097762561055415
148755,11.485376144504905
148756,11.622734153812996
148757,10.975818271724437
148758,9.889832813666033
148759,11.667566638543486
148760,9.233918964356624
148761,5.500963061172482
148762,9.93960309545375
148763,10.013670301621886
148764,10.522476384428247
148765,14.882686641801815
148766,11.055480563401941
148767,10.900174938762536
148768,11.477063715957954
148769,10.467229943522629
148770,7.204011062502483
148771,14.263360814341564
148772,5.504642436302253
148773,6.221940215642773
148774,8.644992402401007
148775,7.262077061586136
148776,10.474163530191625
148777,10.749171104275419
148778,13.860968329657144
148779,10.487610244662378
148780,7.204011062502483
148781,9.91334157274666
148782,10.909334699276704
148783,14.404277917539972
148784,10.017543480944159
148785,6.346395939787266
148786,12.503368681785215
148787,11.192674923163398
148788,4.453524146129547
148789,9.246279135363206
148790,12.885526326365241
148791,11.499287751359374
148792,11.297108983779435
148793,8.935978392798324
148794,13.125868775614947
148795,12.664091737737944
148796,9.999516811337775
148797,9.92481530021163
148798,8.532453124824851
148799,7.494575511056189
148800,9.984738332942651
148801,8.680637448317963
148802,6.833745287932205
148803,9.910603623687933
148804,9.920552207415243
148805,11.202878854957152
148806,9.877842741088221
148807,12.39633579699721
148808,11.60301890462934
148809,9.177165709811664
148810,11.067109394617681
148811,11.434116147863207
148812,7.339951557919538
148813,12.68227897987235
148814,7.922634664726142
148815,13.414040675612236
148816,6.742209912596204
148817,10.201129411495659
148818,5.682143522281494
148819,10.14661545405465
148820,7.351950304522566
148821,10.169038972333713
148822,12.22022468451298
148823,10.602337144312736
148824,12.914468879953958
148825,10.291349194404855
148826,6.833745287932205
148827,4.453524146129547
148828,10.234343489989673
148829,7.101673169486309
148830,8.734825926176809
148831,10.813123253148648
148832,12.549531075862902
148833,10.374047656242258
148834,6.833745287932205
148835,11.43246611257844
148836,13.997822675790136
148837,9.289093504957002
148838,10.467229943522629
148839,11.273628440423598
148840,10.370192847087374
148841,10.053264575016799
148842,10.643187404707884
148843,12.608422280364282
148844,10.98496388745804
148845,10.017543480944159
148846,8.084954968015435
148847,8.516914311383745
148848,12.712425004030083
148849,8.82608324608248
148850,10.477090661167306
148851,10.325270613724012
148852,10.234343489989673
148853,13.355173727305209
148854,10.865528616260686
148855,9.913735447683768
148856,6.682526267068681
148857,9.935644272443628
148858,11.01144424569756
148859,6.475938491486633
148860,4.592122543782158
148861,5.145927064001911
148862,8.448305929206605
148863,9.646630016223423
148864,12.664091737737944
148865,11.684347184260464
148866,11.840107605447326
148867,10.168299831551073
148868,10.302137084927072
148869,10.519136499315119
148870,10.521419522264637
148871,11.196259834148858
148872,8.646902578696682
148873,11.044164414361823
148874,9.485137561411863
148875,10.621300080324618
148876,7.401556608460647
148877,10.090977033281556
148878,10.546554205215712
148879,10.068462189029024
148880,8.246196121682472
148881,10.801756763444871
148882,9.941042328738419
148883,10.063328340262329
148884,7.52510667324419
148885,9.138501820364638
148886,12.504759164803257
148887,11.84253541805786
148888,9.413696484825328
148889,10.000139222883742
148890,12.48427923270662
148891,10.280982333369435
148892,10.60258681709605
148893,12.221810701376633
148894,10.515358461061755
148895,5.504642436302253
148896,12.76328240788646
148897,9.86456451191715
148898,6.216702546708094
148899,12.777952712573427
148900,7.310495314769829
148901,5.7425411230660055
148902,7.319279636334786
148903,7.836614836968127
148904,11.798408483010325
148905,9.137198169425792
148906,13.000985795773104
148907,10.75413453965926
148908,8.65012507512524
148909,10.043109541631871
148910,8.13923711644771
148911,8.440484885264091
148912,9.484108399937634
148913,10.571846502437964
148914,10.137384698285842
148915,12.304831632443015
148916,11.317664168841295
148917,10.409438578785597
148918,10.869660923839444
148919,10.391483544132303
148920,10.616969097706022
148921,7.984559476477633
148922,6.2835697262296195
148923,11.844961958093311
148924,9.943271899109822
148925,10.014702102404797
148926,8.898901155798146
148927,7.876935874151464
148928,11.581741326034873
148929,4.453524146129547
148930,9.990692145125148
148931,13.435372427821017
148932,10.406863676951295
148933,6.968766165320209
148934,11.69853351298037
148935,8.924091960661638
148936,10.161952814965588
148937,10.480211364341528
148938,12.664091737737944
148939,9.347551951413243
148940,8.680637448317963
148941,10.211205475752408
148942,9.962722074932401
148943,7.1380241661888775
148944,12.82938662489716
148945,7.574321083022097
148946,12.7058718583395
148947,7.308973157507933
148948,10.966296195115248
148949,11.663048616042204
148950,11.922874161431828
148951,10.024086395499845
148952,13.45793323714273
148953,10.415629964720434
148954,7.021667838534867
148955,7.263825911187277
148956,12.983067592364804
148957,10.314820914030564
148958,10.784108575738504
148959,10.526980885258512
148960,10.170342878778822
148961,8.246196121682472
148962,10.566603818146344
148963,6.890947862680855
148964,14.650014370213123
148965,4.624028167094486
148966,7.039550847174934
148967,5.504642436302253
148968,5.682143522281494
148969,14.696501500545361
148970,10.526980885258512
148971,12.058731537601428
148972,5.898886509078095
148973,11.297108983779435
148974,8.294874152701652
148975,10.406281135974343
148976,8.301305858278205
148977,8.838462300489114
148978,10.024255446908777
148979,10.589741153209085
148980,11.941341957564585
148981,8.532453124824851
148982,6.221940215642773
148983,8.827159405517175
148984,8.646902578696682
148985,7.096753421923585
148986,9.62498971533694
148987,8.97138710407049
148988,10.40323720435248
148989,8.36143003290525
148990,6.626123715725401
148991,13.668211631975762
148992,12.503368681785215
148993,11.917342925359074
148994,10.400940623416009
148995,7.1877346512647575
148996,4.453524146129547
148997,11.403773481832404
148998,8.88079489219923
148999,7.096753421923585
149000,5.504642436302253
149001,9.52664546624748
149002,12.44122712847921
149003,8.371304220069515
149004,8.71716011030374
149005,13.72041668671072
149006,7.039550847174934
149007,12.410270664496085
149008,4.453524146129547
149009,10.635653546436455
149010,10.090977033281556
149011,9.042970757766923
149012,9.512416918404991
149013,4.743813183760271
149014,10.828407805456035
149015,5.980540387450459
149016,10.400730229122992
149017,11.014981838077523
149018,13.165792969882244
149019,10.997942068997352
149020,9.956357055431186
149021,7.885839428494793
149022,4.453524146129547
149023,10.590556554579496
149024,8.945209953411004
149025,11.933993888754744
149026,10.385867273359455
149027,7.628928893919953
149028,10.592285402914474
149029,10.078760740144077
149030,5.7191826881755015
149031,13.367470857044044
149032,7.094869872659198
149033,6.773458343298292
149034,5.504642436302253
149035,7.039550847174934
149036,7.039550847174934
149037,9.236864279259066
149038,6.833745287932205
149039,12.76328240788646
149040,9.946595279751694
149041,10.058308757859667
149042,11.38340765183981
149043,10.317444546702571
149044,10.14782803452629
149045,11.730258098571664
149046,11.593572709076625
149047,10.580100116478901
149048,4.453524146129547
149049,10.593428794872967
149050,9.531370836783399
149051,10.474163530191625
149052,12.883031830965095
149053,12.493833904792876
149054,11.493947621133964
149055,10.016119490107702
149056,14.259961070535402
149057,10.022637744607092
149058,6.84088732226302
149059,11.266903678005587
149060,8.532453124824851
149061,10.635173388327516
149062,10.330099300479144
149063,8.73180243074832
149064,13.985620419774188
149065,9.96222348869012
149066,8.36143003290525
149067,8.083945381522714
149068,9.877842741088221
149069,5.9065159588191225
149070,11.50262909053696
149071,10.520664119090128
149072,9.965786743362354
149073,8.346039135132012
149074,10.326875720498073
149075,13.00536952820526
149076,10.991900789777091
149077,12.590448069906987
149078,9.910112617887783
149079,9.404413784937292
149080,8.680637448317963
149081,11.126635293435424
149082,10.213544337856352
149083,11.585726070338684
149084,10.477167441820873
149085,5.95141147915982
149086,8.300393975952977
149087,10.298402511545167
149088,10.602337144312736
149089,10.774602428949544
149090,11.665863625428997
149091,10.29448381684679
149092,9.06170957209164
149093,9.001859403531984
149094,11.079547760828
149095,11.138203524434829
149096,11.531249565871649
149097,10.415629964720434
149098,10.775980690780143
149099,10.552376573345645
149100,10.271095630490516
149101,10.240508593225133
149102,12.23219188673723
149103,8.493650106916395
149104,8.43872717103342
149105,10.70070036409176
149106,7.6561462359992145
149107,6.506055342871706
149108,7.868267288308718
149109,9.554927392499916
149110,8.169095153566495
149111,8.935978392798324
149112,10.169038972333713
149113,8.579894690416648
149114,9.215317838129751
149115,10.056367812582511
149116,5.504642436302253
149117,14.039421096691981
149118,6.437922557560876
149119,9.444662925490421
149120,13.220785261487128
149121,9.856646945730072
149122,10.532802603523558
149123,11.85528634889527
149124,7.039550847174934
149125,7.557457860501428
149126,11.072910686311264
149127,11.545001738598078
149128,10.351810382919718
149129,11.774391022063108
149130,5.504642436302253
149131,10.41793452010017
149132,10.115715668852555
149133,6.221940215642773
149134,8.067335462860209
149135,11.196259834148858
149136,10.388171371104729
149137,7.280102322425002
149138,8.983012751601718
149139,8.48377509380567
149140,7.454332861084296
149141,13.273296692627326
149142,4.453524146129547
149143,10.278452209765176
149144,5.604965530449824
149145,12.432473504636365
149146,10.557534162611045
149147,10.176789505575334
149148,11.929392359481572
149149,9.100964936042958
149150,10.635173388327516
149151,10.078882656835043
149152,12.404951066308296
149153,10.633467893401026
149154,8.792468134579694
149155,7.469002114765752
149156,11.276104819297732
149157,7.682783132029678
149158,10.463411586239086
149159,11.278176747601426
149160,12.288813812512707
149161,11.071078663465135
149162,7.262077061586136
149163,8.3358142449638
149164,10.169038972333713
149165,12.221810701376633
149166,5.531683516740175
149167,8.392495448816309
149168,10.289652273233909
149169,7.379128871829321
149170,8.844771686199664
149171,4.453524146129547
149172,10.109897844242191
149173,8.23133858931104
149174,12.76328240788646
149175,8.835992155962993
149176,10.234343489989673
149177,10.425743704686377
149178,8.412791185347803
149179,10.813123253148648
149180,11.33414894111897
149181,12.76328240788646
149182,10.024985307309276
149183,10.362993035009563
149184,8.48377509380567
149185,10.96179663073411
149186,11.45053859614483
149187,10.655861072235458
149188,9.401704493663587
149189,11.141489979590427
149190,10.284191649699054
149191,10.915290762973594
149192,7.751434005877144
149193,11.826593718149233
149194,8.356204456343274
149195,7.682783132029678
149196,12.283545772947738
149197,10.137674603356933
149198,10.621300080324618
149199,10.137384698285842
149200,11.202878854957152
149201,11.379849630317274
149202,10.520664119090128
149203,11.252013022898241
149204,8.217773184585676
149205,9.094440973148963
149206,9.801015286385642
149207,11.254791553083134
149208,8.217773184585676
149209,12.786335656216725
149210,12.21238823223239
149211,10.10784881301991
149212,4.453524146129547
149213,11.075087909525127
149214,11.6293380574353
149215,13.438911690545591
149216,10.241842760017251
149217,8.010005547854453
149218,10.17850901825929
149219,10.34444061207207
149220,11.33655417610407
149221,11.321032430388204
149222,12.824176183353256
149223,13.821512575465368
149224,10.048475969501492
149225,9.881166121730093
149226,9.96222348869012
149227,11.345490713591218
149228,12.664091737737944
149229,7.980842602723804
149230,10.803343409658273
149231,8.13923711644771
149232,9.946595279751694
149233,13.973149635534664
149234,8.251715944933796
149235,8.91853189876304
149236,11.60052931576359
149237,12.76328240788646
149238,5.504642436302253
149239,12.239209558263969
149240,11.784171883800616
149241,10.602337144312736
149242,14.21770449191005
149243,5.911753627753803
149244,10.72934413827765
149245,6.198537673662378
149246,8.801618674485862
149247,10.675296561089162
149248,10.151151415168162
149249,10.090977033281556
149250,11.594554357185382
149251,10.149344817897079
149252,11.171468498003327
149253,5.097199944109998
149254,11.045681577256044
149255,8.392495448816309
149256,7.096753421923585
149257,7.482253871246454
149258,10.508067674912605
149259,7.5850434076629885
149260,10.73665680577056
149261,10.169133824620463
149262,10.592285402914474
149263,6.198537673662378
149264,4.517762329657375
149265,10.347165279258434
149266,14.544396741638778
149267,12.25959911818298
149268,12.226164330624794
149269,7.021667838534867
149270,11.314117792257242
149271,10.234343489989673
149272,9.840905898459633
149273,10.068462189029024
149274,12.069912405423285
149275,9.96222348869012
149276,5.504642436302253
149277,9.96222348869012
149278,10.326875720498073
149279,8.969226278263648
149280,12.582466032644913
149281,9.432687395938128
149282,8.48377509380567
149283,8.352834683677331
149284,10.280139065979755
149285,5.747058667865864
149286,13.81207806481066
149287,9.31038257413636
149288,10.640579609484503
149289,10.52673174071727
149290,4.737525621439473
149291,7.499117093767121
149292,10.422238363713026
149293,6.781142494249939
149294,10.027941480855706
149295,9.184057553498917
149296,9.913129428191096
149297,10.38105372093067
149298,12.002915034993222
149299,11.645519354566654
149300,11.304930109145328
149301,9.955345885062712
149302,9.983663936485838
149303,8.855151772596262
149304,8.465749328953386
149305,10.169038972333713
149306,5.682143522281494
149307,10.291856449373553
149308,11.084815474667124
149309,8.819288890799161
149310,8.000248067399323
149311,11.683347980382319
149312,10.955772547402564
149313,7.900484272647415
149314,10.41793452010017
149315,10.946710300264849
149316,9.679164412489708
149317,10.143561195980073
149318,7.8071028332371935
149319,10.810677059544044
149320,7.578150304983948
149321,10.094031291356135
149322,4.453524146129547
149323,6.833745287932205
149324,6.391110781727748
149325,10.263358167399817
149326,4.977248582093839
149327,7.379128871829321
149328,10.519894727890387
149329,10.090977033281556
149330,12.664091737737944
149331,12.771352286768362
149332,13.344987761554297
149333,4.733425850583613
149334,12.779376730513253
149335,11.226955259425122
149336,8.872015361962559
149337,10.431537890078653
149338,11.856223608074913
149339,6.121620275395047
149340,10.429228304230568
149341,7.222899747676353
149342,8.154094648819141
149343,11.226500402470784
149344,13.721698840799046
149345,12.173750817834673
149346,10.526980885258512
149347,10.856665646182003
149348,9.943271899109822
149349,10.263358167399817
149350,9.96222348869012
149351,10.361785999920999
149352,5.504642436302253
149353,11.492330893351525
149354,11.80332520585074
149355,13.117340554941435
149356,10.466019818018435
149357,9.438174476483825
149358,9.8233488944065
149359,12.545508962354372
149360,10.270074789186907
149361,12.715682194212143
149362,12.503368681785215
149363,11.730258098571664
149364,12.865833129941942
149365,10.578177078474008
149366,10.503757773851703
149367,9.10699671655121
149368,9.651857531435057
149369,10.010441266209982
149370,10.60391106365178
149371,9.008686297033758
149372,10.223272646840801
149373,8.478421110373862
149374,12.397592802597874
149375,10.234343489989673
149376,11.23569374877796
149377,7.733250410790849
149378,9.02743272757977
149379,4.453524146129547
149380,11.511389117495046
149381,9.941042328738419
149382,12.703549491430572
149383,10.696557557108795
149384,10.864383146191837
149385,7.65570263319257
149386,11.506168677094667
149387,12.173218504980557
149388,8.329348066212368
149389,11.42196734119202
149390,8.096025375612468
149391,13.093566749680907
149392,10.304273040537119
149393,7.65188346808195
149394,10.345813557495578
149395,11.336913959379851
149396,10.864076512876327
149397,12.858092882167744
149398,8.865868265320056
149399,9.646326510658351
149400,12.532514582974866
149401,11.485307426988635
149402,10.058308757859667
149403,8.26586815573403
149404,9.985244938458445
149405,14.420105049454772
149406,7.471885341460156
149407,10.690366171173958
149408,12.576056427009032
149409,14.11827534123962
149410,11.168718903467168
149411,13.9880389868724
149412,11.215125300298771
149413,11.238456485672181
149414,10.813123253148648
149415,10.960182500924219
149416,7.1877346512647575
149417,10.234343489989673
149418,12.837321630450276
149419,12.407033062207644
149420,9.649728350907942
149421,11.774369649395572
149422,11.249325062535075
149423,7.551363583073662
149424,7.482253871246454
149425,9.888996812112769
149426,9.538472201562872
149427,11.471475575566725
149428,6.658416644058084
149429,7.048335168739889
149430,10.083047393430666
149431,11.094514078502181
149432,10.229373668273851
149433,7.339951557919538
149434,8.266716449681152
149435,7.346378666326535
149436,5.147684623435506
149437,11.139436664609832
149438,7.098487915036239
149439,10.555984611190535
149440,9.943271899109822
149441,10.767168958652066
149442,10.439923546785357
149443,12.707039678595446
149444,8.680637448317963
149445,10.489200233817353
149446,6.676158461756282
149447,7.900484272647415
149448,14.710156500244745
149449,10.045152588859622
149450,9.810453982524425
149451,9.87516537564574
149452,8.782496810248931
149453,10.362993035009563
149454,10.728667749509261
149455,12.76328240788646
149456,13.208750619137325
149457,13.528121066921113
149458,7.124426428662408
149459,8.111025880359822
149460,7.780022334400085
149461,11.538525567635784
149462,6.833745287932205
149463,7.412545395148667
149464,8.51798744523059
149465,11.43246611257844
149466,7.397154132668187
149467,10.161952814965588
149468,11.037836559668794
149469,12.304995863607793
149470,11.047277905399586
149471,7.42768529485619
149472,11.907751787833071
149473,10.439715529297018
149474,12.894593916398511
149475,8.434831828710195
149476,11.61386315601441
149477,8.646902578696682
149478,12.058731537601428
149479,11.041237523210558
149480,11.956025606516738
149481,4.453524146129547
149482,10.304273040537119
149483,12.092292864351617
149484,10.44694919751031
149485,9.028062910412691
149486,7.4668626087659735
149487,11.525241520861574
149488,8.435070985926703
149489,10.665018501428829
149490,8.680637448317963
149491,4.453524146129547
149492,9.46366553454105
149493,8.974847607199171
149494,10.856665646182003
149495,10.313057142362982
149496,9.93960309545375
149497,10.724955305527185
149498,10.549660962271604
149499,12.664091737737944
149500,12.514567510261687
149501,12.503368681785215
149502,9.406740567485937
149503,9.93439250365658
149504,10.090977033281556
149505,11.310657072119374
149506,9.62498971533694
149507,11.669444755818123
149508,12.226231469702844
149509,11.698108686499742
149510,8.185326962693496
149511,12.76328240788646
149512,10.234343489989673
149513,11.264698466031158
149514,5.504642436302253
149515,4.592122543782158
149516,10.559186088876096
149517,7.146808487753833
149518,10.9631297376887
149519,9.530136104687994
149520,10.78468536624006
149521,9.413696484825328
149522,8.820011498083208
149523,9.51304574481168
149524,10.01837090606087
149525,10.125849354523172
149526,7.476159593818686
149527,13.423300293711245
149528,6.310141782938361
149529,12.664091737737944
149530,10.176789505575334
149531,8.699477368295124
149532,10.182410245215815
149533,10.458718072782347
149534,11.826593718149233
149535,8.485996811140554
149536,14.552616012215967
149537,7.335354412354301
149538,7.1380241661888775
149539,8.613629560037928
149540,8.21570298726697
149541,10.575738053793646
149542,9.96222348869012
149543,9.416213991511638
149544,12.063009535658086
149545,12.609375697617299
149546,7.502416503648156
149547,5.504642436302253
149548,9.864354945498027
149549,10.263358167399817
149550,13.297773854183328
149551,14.190413897865785
149552,11.403773481832404
149553,8.605707004961928
149554,8.532453124824851
149555,9.129976094763197
149556,8.36143003290525
149557,10.068867460526334
149558,8.750032372084759
149559,12.093732198766082
149560,8.169095153566495
149561,8.149836987587781
149562,9.080749061246923
149563,9.36646058719378
149564,10.993145381345974
149565,12.541157098591563
149566,9.927104184957923
149567,10.98637567066351
149568,9.943271899109822
149569,6.198537673662378
149570,5.365112004027416
149571,11.097942662689388
149572,10.690366171173958
149573,14.039421096691981
149574,7.412545395148667
149575,11.201703241668994
149576,10.33693412640385
149577,12.76328240788646
149578,10.57810298153023
149579,10.526980885258512
149580,10.639762459555412
149581,10.234343489989673
149582,10.314968681367036
149583,10.397121053528704
149584,11.741267274232348
149585,12.76328240788646
149586,11.926706903212883
149587,6.833745287932205
149588,4.453524146129547
149589,10.635173388327516
149590,10.826548547971118
149591,7.445628431630683
149592,11.790022550577431
149593,10.566603818146344
149594,10.14782803452629
149595,10.254656634887596
149596,10.80615005939242
149597,14.312640043262252
149598,9.387787586792944
149599,10.986711934669868
149600,11.1565944637502
149601,10.348004969552724
149602,8.532453124824851
149603,7.33881242885858
149604,10.768537837050738
149605,12.969033634810316
149606,10.068462189029024
149607,10.74187585266092
149608,10.22816230289985
149609,6.221940215642773
149610,12.687945287045418
149611,10.234343489989673
149612,11.178153603494298
149613,14.038543004190007
149614,9.924796824360804
149615,11.280849309290213
149616,10.669630179512428
149617,10.639957755490409
149618,11.856223608074913
149619,8.01961297020022
149620,9.96222348869012
149621,9.052801545983694
149622,9.038379127367227
149623,9.464393553767657
149624,10.296356625487432
149625,12.357908876558287
149626,11.811389880618265
149627,11.78224191040447
