id,Rings
147931,7.090889964233116
147932,9.962041884816754
147933,9.962041884816754
147934,10.541243654822335
147935,8.299159663865547
147936,12.438709677419356
147937,16.133399209486164
147938,9.770567194685743
147939,9.962041884816754
147940,11.854447937858332
147941,10.505508341202392
147942,11.656964156843879
147943,9.962041884816754
147944,9.344048287478945
147945,9.770567194685743
147946,8.044242923880187
147947,8.299159663865547
147948,8.508950276243095
147949,9.344048287478945
147950,9.770567194685743
147951,13.757085020242915
147952,9.962041884816754
147953,8.508950276243095
147954,11.854447937858332
147955,7.090889964233116
147956,10.505508341202392
147957,5.806451612903226
147958,13.757085020242915
147959,8.299159663865547
147960,14.799911071587372
147961,11.656964156843879
147962,14.799911071587372
147963,4.475963620614984
147964,11.656964156843879
147965,9.526938239159001
147966,8.299159663865547
147967,9.344048287478945
147968,8.508950276243095
147969,7.090889964233116
147970,7.513410818059902
147971,9.770567194685743
147972,11.656964156843879
147973,14.582914572864322
147974,9.344048287478945
147975,10.538928856914469
147976,8.044242923880187
147977,8.299159663865547
147978,10.541243654822335
147979,6.216660148611655
147980,11.854447937858332
147981,12.362238219895287
147982,16.133399209486164
147983,12.362238219895287
147984,10.538928856914469
147985,8.84070796460177
147986,6.681427343078246
147987,10.541243654822335
147988,8.84070796460177
147989,4.475963620614984
147990,11.854447937858332
147991,10.538928856914469
147992,11.854447937858332
147993,12.441666666666666
147994,7.090889964233116
147995,9.344048287478945
147996,10.538928856914469
147997,12.362238219895287
147998,9.344048287478945
147999,6.889344262295082
148000,8.84070796460177
148001,10.505508341202392
148002,9.962041884816754
148003,8.508950276243095
148004,10.505508341202392
148005,11.854447937858332
148006,6.681427343078246
148007,10.541243654822335
148008,8.299159663865547
148009,10.538928856914469
148010,11.854447937858332
148011,13.757085020242915
148012,9.344048287478945
148013,6.216660148611655
148014,10.538928856914469
148015,11.854447937858332
148016,10.538928856914469
148017,11.656964156843879
148018,6.889344262295082
148019,6.681427343078246
148020,9.770567194685743
148021,9.344048287478945
148022,7.588628762541806
148023,12.441666666666666
148024,6.681427343078246
148025,7.090889964233116
148026,8.044242923880187
148027,8.044242923880187
148028,9.344048287478945
148029,10.538928856914469
148030,9.344048287478945
148031,9.962041884816754
148032,14.799911071587372
148033,10.538928856914469
148034,11.854447937858332
148035,7.090889964233116
148036,7.513410818059902
148037,10.538928856914469
148038,9.344048287478945
148039,14.582914572864322
148040,11.656964156843879
148041,11.656964156843879
148042,12.362238219895287
148043,8.508950276243095
148044,7.090889964233116
148045,8.044242923880187
148046,9.344048287478945
148047,9.526938239159001
148048,12.362238219895287
148049,12.441666666666666
148050,6.216660148611655
148051,9.962041884816754
148052,11.854447937858332
148053,9.962041884816754
148054,12.362238219895287
148055,7.513410818059902
148056,11.854447937858332
148057,4.475963620614984
148058,6.216660148611655
148059,7.513410818059902
148060,8.508950276243095
148061,14.582914572864322
148062,6.681427343078246
148063,11.854447937858332
148064,9.344048287478945
148065,7.513410818059902
148066,12.441666666666666
148067,13.757085020242915
148068,10.538928856914469
148069,11.656964156843879
148070,8.84070796460177
148071,9.344048287478945
148072,10.541243654822335
148073,8.84070796460177
148074,9.770567194685743
148075,4.475963620614984
148076,8.508950276243095
148077,10.538928856914469
148078,9.962041884816754
148079,11.656964156843879
148080,12.362238219895287
148081,10.538928856914469
148082,12.362238219895287
148083,8.508950276243095
148084,9.344048287478945
148085,12.438709677419356
148086,4.997530864197531
148087,10.541243654822335
148088,13.757085020242915
148089,9.962041884816754
148090,7.090889964233116
148091,9.344048287478945
148092,10.538928856914469
148093,10.541243654822335
148094,8.84070796460177
148095,11.854447937858332
148096,12.441666666666666
148097,7.513410818059902
148098,8.508950276243095
148099,12.441666666666666
148100,11.854447937858332
148101,10.541243654822335
148102,11.854447937858332
148103,9.770567194685743
148104,8.044242923880187
148105,8.84070796460177
148106,8.508950276243095
148107,11.854447937858332
148108,10.538928856914469
148109,9.526938239159001
148110,10.538928856914469
148111,9.962041884816754
148112,12.362238219895287
148113,11.854447937858332
148114,9.962041884816754
148115,11.854447937858332
148116,14.799911071587372
148117,10.538928856914469
148118,9.962041884816754
148119,11.656964156843879
148120,11.854447937858332
148121,9.526938239159001
148122,8.508950276243095
148123,7.513410818059902
148124,13.757085020242915
148125,9.962041884816754
148126,10.541243654822335
148127,4.475963620614984
148128,8.508950276243095
148129,6.216660148611655
148130,4.475963620614984
148131,7.513410818059902
148132,9.962041884816754
148133,11.854447937858332
148134,8.84070796460177
148135,9.344048287478945
148136,9.344048287478945
148137,6.681427343078246
148138,10.538928856914469
148139,12.362238219895287
148140,9.770567194685743
148141,11.854447937858332
148142,14.582914572864322
148143,10.538928856914469
148144,7.513410818059902
148145,6.681427343078246
148146,6.216660148611655
148147,14.799911071587372
148148,7.090889964233116
148149,10.538928856914469
148150,9.344048287478945
148151,14.799911071587372
148152,7.513410818059902
148153,7.588628762541806
148154,6.681427343078246
148155,12.441666666666666
148156,9.344048287478945
148157,9.344048287478945
148158,7.513410818059902
148159,10.505508341202392
148160,7.090889964233116
148161,5.806451612903226
148162,9.770567194685743
148163,9.962041884816754
148164,7.513410818059902
148165,7.090889964233116
148166,11.854447937858332
148167,9.344048287478945
148168,8.044242923880187
148169,8.299159663865547
148170,9.344048287478945
148171,10.538928856914469
148172,9.962041884816754
148173,4.475963620614984
148174,7.090889964233116
148175,7.513410818059902
148176,10.541243654822335
148177,11.854447937858332
148178,9.962041884816754
148179,6.216660148611655
148180,4.475963620614984
148181,8.508950276243095
148182,10.538928856914469
148183,8.508950276243095
148184,14.582914572864322
148185,9.344048287478945
148186,10.505508341202392
148187,5.439755973563803
148188,10.505508341202392
148189,13.757085020242915
148190,7.090889964233116
148191,11.656964156843879
148192,6.216660148611655
148193,6.216660148611655
148194,9.344048287478945
148195,12.362238219895287
148196,11.854447937858332
148197,9.962041884816754
148198,10.538928856914469
148199,11.656964156843879
148200,9.526938239159001
148201,10.538928856914469
148202,10.538928856914469
148203,9.770567194685743
148204,9.344048287478945
148205,11.656964156843879
148206,4.475963620614984
148207,14.799911071587372
148208,12.441666666666666
148209,12.362238219895287
148210,11.656964156843879
148211,12.362238219895287
148212,8.84070796460177
148213,6.216660148611655
148214,11.656964156843879
148215,9.344048287478945
148216,11.656964156843879
148217,9.344048287478945
148218,9.962041884816754
148219,9.962041884816754
148220,9.344048287478945
148221,12.441666666666666
148222,9.962041884816754
148223,11.656964156843879
148224,8.84070796460177
148225,10.538928856914469
148226,14.799911071587372
148227,14.799911071587372
148228,10.538928856914469
148229,11.854447937858332
148230,10.538928856914469
148231,11.854447937858332
148232,9.344048287478945
148233,9.770567194685743
148234,10.538928856914469
148235,10.505508341202392
148236,12.362238219895287
148237,16.133399209486164
148238,7.090889964233116
148239,9.344048287478945
148240,9.344048287478945
148241,9.344048287478945
148242,10.538928856914469
148243,13.757085020242915
148244,7.513410818059902
148245,5.439755973563803
148246,11.656964156843879
148247,9.770567194685743
148248,5.439755973563803
148249,9.962041884816754
148250,9.770567194685743
148251,8.044242923880187
148252,9.526938239159001
148253,10.538928856914469
148254,6.681427343078246
148255,11.656964156843879
148256,8.044242923880187
148257,9.344048287478945
148258,9.770567194685743
148259,10.538928856914469
148260,9.770567194685743
148261,14.799911071587372
148262,9.962041884816754
148263,9.962041884816754
148264,7.090889964233116
148265,7.513410818059902
148266,7.090889964233116
148267,5.439755973563803
148268,9.344048287478945
148269,10.538928856914469
148270,13.757085020242915
148271,9.962041884816754
148272,8.299159663865547
148273,6.681427343078246
148274,9.344048287478945
148275,5.439755973563803
148276,6.681427343078246
148277,12.362238219895287
148278,9.526938239159001
148279,8.508950276243095
148280,8.84070796460177
148281,7.090889964233116
148282,9.344048287478945
148283,8.84070796460177
148284,13.757085020242915
148285,9.962041884816754
148286,5.806451612903226
148287,11.656964156843879
148288,11.656964156843879
148289,14.799911071587372
148290,7.513410818059902
148291,12.441666666666666
148292,8.044242923880187
148293,8.508950276243095
148294,7.090889964233116
148295,9.344048287478945
148296,8.84070796460177
148297,13.757085020242915
148298,9.770567194685743
148299,5.439755973563803
148300,10.541243654822335
148301,9.770567194685743
148302,8.508950276243095
148303,9.770567194685743
148304,7.513410818059902
148305,7.090889964233116
148306,9.770567194685743
148307,6.681427343078246
148308,10.505508341202392
148309,9.770567194685743
148310,13.757085020242915
148311,9.344048287478945
148312,9.770567194685743
148313,9.770567194685743
148314,10.538928856914469
148315,9.344048287478945
148316,9.344048287478945
148317,8.508950276243095
148318,7.513410818059902
148319,7.513410818059902
148320,9.770567194685743
148321,9.962041884816754
148322,6.216660148611655
148323,8.044242923880187
148324,8.84070796460177
148325,6.216660148611655
148326,7.513410818059902
148327,9.526938239159001
148328,5.439755973563803
148329,8.84070796460177
148330,9.344048287478945
148331,8.84070796460177
148332,10.538928856914469
148333,9.962041884816754
148334,9.526938239159001
148335,8.508950276243095
148336,9.770567194685743
148337,8.508950276243095
148338,11.656964156843879
148339,8.508950276243095
148340,4.475963620614984
148341,10.505508341202392
148342,8.84070796460177
148343,9.526938239159001
148344,11.854447937858332
148345,14.582914572864322
148346,9.344048287478945
148347,17.769662921348313
148348,9.770567194685743
148349,6.216660148611655
148350,11.656964156843879
148351,7.588628762541806
148352,10.505508341202392
148353,4.475963620614984
148354,4.997530864197531
148355,6.681427343078246
148356,9.962041884816754
148357,16.133399209486164
148358,11.854447937858332
148359,6.681427343078246
148360,9.344048287478945
148361,10.505508341202392
148362,8.044242923880187
148363,11.656964156843879
148364,13.757085020242915
148365,9.344048287478945
148366,10.505508341202392
148367,11.854447937858332
148368,11.656964156843879
148369,11.854447937858332
148370,9.770567194685743
148371,9.344048287478945
148372,9.962041884816754
148373,11.656964156843879
148374,9.344048287478945
148375,10.538928856914469
148376,8.84070796460177
148377,10.505508341202392
148378,5.806451612903226
148379,8.044242923880187
148380,9.962041884816754
148381,9.770567194685743
148382,9.770567194685743
148383,6.216660148611655
148384,12.438709677419356
148385,9.770567194685743
148386,9.962041884816754
148387,8.84070796460177
148388,8.299159663865547
148389,4.475963620614984
148390,10.538928856914469
148391,8.299159663865547
148392,7.090889964233116
148393,11.854447937858332
148394,8.044242923880187
148395,12.441666666666666
148396,10.538928856914469
148397,5.806451612903226
148398,9.770567194685743
148399,10.538928856914469
148400,9.770567194685743
148401,12.441666666666666
148402,7.090889964233116
148403,16.133399209486164
148404,11.656964156843879
148405,9.526938239159001
148406,11.656964156843879
148407,8.044242923880187
148408,9.344048287478945
148409,6.681427343078246
148410,7.513410818059902
148411,10.541243654822335
148412,6.216660148611655
148413,14.582914572864322
148414,9.344048287478945
148415,4.475963620614984
148416,11.854447937858332
148417,10.541243654822335
148418,6.681427343078246
148419,5.439755973563803
148420,9.344048287478945
148421,10.541243654822335
148422,6.681427343078246
148423,9.962041884816754
148424,4.475963620614984
148425,8.299159663865547
148426,9.962041884816754
148427,16.133399209486164
148428,10.538928856914469
148429,8.508950276243095
148430,9.770567194685743
148431,6.216660148611655
148432,8.044242923880187
148433,9.770567194685743
148434,11.656964156843879
148435,9.344048287478945
148436,10.538928856914469
148437,8.508950276243095
148438,11.854447937858332
148439,9.962041884816754
148440,14.799911071587372
148441,14.799911071587372
148442,8.84070796460177
148443,8.508950276243095
148444,13.757085020242915
148445,9.526938239159001
148446,11.656964156843879
148447,9.770567194685743
148448,5.439755973563803
148449,7.090889964233116
148450,10.505508341202392
148451,9.344048287478945
148452,12.441666666666666
148453,14.799911071587372
148454,5.806451612903226
148455,12.362238219895287
148456,10.538928856914469
148457,10.541243654822335
148458,7.513410818059902
148459,12.441666666666666
148460,7.090889964233116
148461,9.770567194685743
148462,13.757085020242915
148463,7.513410818059902
148464,8.84070796460177
148465,11.656964156843879
148466,9.962041884816754
148467,11.656964156843879
148468,7.090889964233116
148469,8.299159663865547
148470,9.344048287478945
148471,9.770567194685743
148472,6.681427343078246
148473,10.505508341202392
148474,10.505508341202392
148475,9.962041884816754
148476,7.090889964233116
148477,8.044242923880187
148478,11.656964156843879
148479,7.090889964233116
148480,10.538928856914469
148481,10.538928856914469
148482,7.090889964233116
148483,10.538928856914469
148484,14.582914572864322
148485,8.299159663865547
148486,9.770567194685743
148487,12.362238219895287
148488,9.962041884816754
148489,5.439755973563803
148490,11.656964156843879
148491,10.538928856914469
148492,11.854447937858332
148493,6.216660148611655
148494,9.344048287478945
148495,6.216660148611655
148496,11.854447937858332
148497,14.582914572864322
148498,11.656964156843879
148499,9.770567194685743
148500,10.538928856914469
148501,10.541243654822335
148502,9.344048287478945
148503,7.513410818059902
148504,9.770567194685743
148505,9.770567194685743
148506,9.344048287478945
148507,8.299159663865547
148508,7.090889964233116
148509,11.854447937858332
148510,9.962041884816754
148511,9.344048287478945
148512,5.439755973563803
148513,7.513410818059902
148514,9.962041884816754
148515,9.962041884816754
148516,9.344048287478945
148517,10.538928856914469
148518,9.344048287478945
148519,5.806451612903226
148520,4.475963620614984
148521,9.344048287478945
148522,8.508950276243095
148523,7.090889964233116
148524,10.505508341202392
148525,13.757085020242915
148526,8.508950276243095
148527,14.582914572864322
148528,9.770567194685743
148529,11.656964156843879
148530,4.997530864197531
148531,9.770567194685743
148532,8.508950276243095
148533,9.962041884816754
148534,5.439755973563803
148535,8.84070796460177
148536,10.505508341202392
148537,9.344048287478945
148538,11.656964156843879
148539,9.344048287478945
148540,9.344048287478945
148541,11.854447937858332
148542,10.541243654822335
148543,7.513410818059902
148544,10.538928856914469
148545,12.441666666666666
148546,9.526938239159001
148547,8.299159663865547
148548,7.090889964233116
148549,7.090889964233116
148550,14.799911071587372
148551,9.770567194685743
148552,10.505508341202392
148553,9.770567194685743
148554,10.538928856914469
148555,9.344048287478945
148556,10.505508341202392
148557,8.044242923880187
148558,10.541243654822335
148559,11.854447937858332
148560,10.505508341202392
148561,10.538928856914469
148562,9.344048287478945
148563,6.216660148611655
148564,9.770567194685743
148565,11.854447937858332
148566,9.344048287478945
148567,10.538928856914469
148568,12.362238219895287
148569,10.505508341202392
148570,11.854447937858332
148571,12.362238219895287
148572,12.362238219895287
148573,9.344048287478945
148574,4.475963620614984
148575,13.757085020242915
148576,9.770567194685743
148577,10.538928856914469
148578,7.513410818059902
148579,9.962041884816754
148580,8.508950276243095
148581,9.770567194685743
148582,9.526938239159001
148583,9.344048287478945
148584,11.854447937858332
148585,10.538928856914469
148586,12.362238219895287
148587,13.757085020242915
148588,8.299159663865547
148589,8.044242923880187
148590,8.508950276243095
148591,13.757085020242915
148592,5.439755973563803
148593,14.799911071587372
148594,8.508950276243095
148595,9.770567194685743
148596,7.513410818059902
148597,10.541243654822335
148598,9.770567194685743
148599,10.541243654822335
148600,11.854447937858332
148601,11.854447937858332
148602,11.656964156843879
148603,9.770567194685743
148604,4.475963620614984
148605,7.513410818059902
148606,12.441666666666666
148607,9.962041884816754
148608,8.508950276243095
148609,9.962041884816754
148610,7.090889964233116
148611,6.681427343078246
148612,10.538928856914469
148613,12.362238219895287
148614,10.538928856914469
148615,4.475963620614984
148616,8.508950276243095
148617,4.475963620614984
148618,9.344048287478945
148619,6.216660148611655
148620,7.090889964233116
148621,9.526938239159001
148622,6.681427343078246
148623,8.508950276243095
148624,6.216660148611655
148625,11.854447937858332
148626,8.84070796460177
148627,10.505508341202392
148628,12.362238219895287
148629,10.538928856914469
148630,11.656964156843879
148631,9.962041884816754
148632,8.044242923880187
148633,10.538928856914469
148634,10.541243654822335
148635,7.090889964233116
148636,11.656964156843879
148637,9.344048287478945
148638,12.362238219895287
148639,9.962041884816754
148640,12.441666666666666
148641,11.656964156843879
148642,10.538928856914469
148643,10.541243654822335
148644,14.799911071587372
148645,9.344048287478945
148646,11.656964156843879
148647,13.757085020242915
148648,16.133399209486164
148649,7.513410818059902
148650,5.806451612903226
148651,10.538928856914469
148652,8.508950276243095
148653,9.770567194685743
148654,8.508950276243095
148655,11.656964156843879
148656,9.526938239159001
148657,10.538928856914469
148658,10.538928856914469
148659,11.854447937858332
148660,9.344048287478945
148661,8.84070796460177
148662,5.806451612903226
148663,7.090889964233116
148664,10.505508341202392
148665,11.854447937858332
148666,11.656964156843879
148667,8.044242923880187
148668,9.770567194685743
148669,13.757085020242915
148670,12.362238219895287
148671,9.344048287478945
148672,14.799911071587372
148673,7.090889964233116
148674,9.344048287478945
148675,9.962041884816754
148676,9.770567194685743
148677,10.538928856914469
148678,9.526938239159001
148679,10.538928856914469
148680,7.513410818059902
148681,9.344048287478945
148682,9.344048287478945
148683,9.344048287478945
148684,8.84070796460177
148685,10.538928856914469
148686,7.588628762541806
148687,10.538928856914469
148688,9.962041884816754
148689,12.362238219895287
148690,10.538928856914469
148691,11.854447937858332
148692,12.362238219895287
148693,9.344048287478945
148694,11.656964156843879
148695,9.770567194685743
148696,9.770567194685743
148697,10.538928856914469
148698,9.344048287478945
148699,6.681427343078246
148700,9.526938239159001
148701,9.344048287478945
148702,14.582914572864322
148703,9.962041884816754
148704,11.656964156843879
148705,5.439755973563803
148706,11.656964156843879
148707,9.962041884816754
148708,9.962041884816754
148709,9.344048287478945
148710,10.505508341202392
148711,6.216660148611655
148712,11.854447937858332
148713,11.656964156843879
148714,9.344048287478945
148715,10.538928856914469
148716,8.84070796460177
148717,9.770567194685743
148718,14.582914572864322
148719,9.344048287478945
148720,14.582914572864322
148721,11.854447937858332
148722,8.508950276243095
148723,7.090889964233116
148724,11.854447937858332
148725,9.962041884816754
148726,14.799911071587372
148727,8.84070796460177
148728,9.526938239159001
148729,10.538928856914469
148730,12.441666666666666
148731,7.513410818059902
148732,6.216660148611655
148733,4.475963620614984
148734,13.757085020242915
148735,9.962041884816754
148736,13.757085020242915
148737,9.344048287478945
148738,7.090889964233116
148739,6.216660148611655
148740,12.441666666666666
148741,11.854447937858332
148742,14.799911071587372
148743,8.299159663865547
148744,9.962041884816754
148745,12.441666666666666
148746,9.770567194685743
148747,8.299159663865547
148748,8.508950276243095
148749,9.962041884816754
148750,9.344048287478945
148751,10.538928856914469
148752,10.541243654822335
148753,8.044242923880187
148754,10.541243654822335
148755,11.656964156843879
148756,13.757085020242915
148757,10.505508341202392
148758,9.344048287478945
148759,13.757085020242915
148760,8.84070796460177
148761,5.806451612903226
148762,10.538928856914469
148763,10.541243654822335
148764,9.344048287478945
148765,16.133399209486164
148766,9.770567194685743
148767,9.770567194685743
148768,11.854447937858332
148769,11.854447937858332
148770,7.513410818059902
148771,14.799911071587372
148772,5.439755973563803
148773,6.216660148611655
148774,8.508950276243095
148775,7.090889964233116
148776,9.770567194685743
148777,9.770567194685743
148778,14.582914572864322
148779,9.770567194685743
148780,7.090889964233116
148781,9.962041884816754
148782,11.854447937858332
148783,16.133399209486164
148784,9.962041884816754
148785,6.216660148611655
148786,12.362238219895287
148787,11.854447937858332
148788,4.475963620614984
148789,8.84070796460177
148790,12.362238219895287
148791,13.757085020242915
148792,12.441666666666666
148793,9.526938239159001
148794,10.538928856914469
148795,12.362238219895287
148796,9.344048287478945
148797,9.962041884816754
148798,8.508950276243095
148799,7.513410818059902
148800,9.344048287478945
148801,8.508950276243095
148802,6.681427343078246
148803,9.344048287478945
148804,9.344048287478945
148805,10.538928856914469
148806,9.344048287478945
148807,12.362238219895287
148808,9.770567194685743
148809,8.508950276243095
148810,10.505508341202392
148811,12.441666666666666
148812,7.513410818059902
148813,11.656964156843879
148814,8.044242923880187
148815,14.582914572864322
148816,6.681427343078246
148817,9.344048287478945
148818,5.806451612903226
148819,9.344048287478945
148820,7.090889964233116
148821,9.770567194685743
148822,12.362238219895287
148823,9.770567194685743
148824,12.362238219895287
148825,9.344048287478945
148826,6.681427343078246
148827,4.475963620614984
148828,9.770567194685743
148829,6.889344262295082
148830,8.508950276243095
148831,9.770567194685743
148832,12.441666666666666
148833,9.962041884816754
148834,6.681427343078246
148835,11.656964156843879
148836,14.799911071587372
148837,8.84070796460177
148838,11.854447937858332
148839,11.854447937858332
148840,10.541243654822335
148841,9.344048287478945
148842,11.854447937858332
148843,11.656964156843879
148844,10.541243654822335
148845,9.962041884816754
148846,8.044242923880187
148847,8.508950276243095
148848,14.582914572864322
148849,8.84070796460177
148850,11.854447937858332
148851,12.438709677419356
148852,10.538928856914469
148853,12.362238219895287
148854,9.770567194685743
148855,9.962041884816754
148856,6.889344262295082
148857,9.344048287478945
148858,9.770567194685743
148859,6.681427343078246
148860,4.475963620614984
148861,5.439755973563803
148862,8.508950276243095
148863,9.962041884816754
148864,12.362238219895287
148865,11.656964156843879
148866,10.505508341202392
148867,9.344048287478945
148868,9.962041884816754
148869,9.770567194685743
148870,11.854447937858332
148871,11.656964156843879
148872,8.508950276243095
148873,9.962041884816754
148874,9.962041884816754
148875,10.538928856914469
148876,7.090889964233116
148877,9.344048287478945
148878,9.770567194685743
148879,9.344048287478945
148880,8.044242923880187
148881,11.854447937858332
148882,10.541243654822335
148883,10.541243654822335
148884,7.513410818059902
148885,8.84070796460177
148886,13.757085020242915
148887,11.854447937858332
148888,8.84070796460177
148889,9.962041884816754
148890,14.799911071587372
148891,9.770567194685743
148892,10.538928856914469
148893,14.799911071587372
148894,9.770567194685743
148895,5.439755973563803
148896,12.362238219895287
148897,9.344048287478945
148898,6.216660148611655
148899,13.757085020242915
148900,7.090889964233116
148901,6.216660148611655
148902,7.090889964233116
148903,8.044242923880187
148904,11.656964156843879
148905,8.508950276243095
148906,14.799911071587372
148907,11.854447937858332
148908,8.044242923880187
148909,9.344048287478945
148910,8.044242923880187
148911,8.299159663865547
148912,8.84070796460177
148913,10.538928856914469
148914,9.962041884816754
148915,11.656964156843879
148916,12.441666666666666
148917,9.770567194685743
148918,10.505508341202392
148919,10.538928856914469
148920,10.541243654822335
148921,8.044242923880187
148922,6.216660148611655
148923,11.656964156843879
148924,9.344048287478945
148925,9.344048287478945
148926,9.526938239159001
148927,8.299159663865547
148928,9.770567194685743
148929,4.475963620614984
148930,10.541243654822335
148931,14.799911071587372
148932,10.538928856914469
148933,7.090889964233116
148934,12.441666666666666
148935,9.526938239159001
148936,9.770567194685743
148937,9.962041884816754
148938,12.362238219895287
148939,8.84070796460177
148940,8.508950276243095
148941,10.541243654822335
148942,9.962041884816754
148943,7.090889964233116
148944,12.362238219895287
148945,7.513410818059902
148946,12.441666666666666
148947,7.513410818059902
148948,10.541243654822335
148949,12.441666666666666
148950,10.538928856914469
148951,10.541243654822335
148952,14.582914572864322
148953,9.770567194685743
148954,7.090889964233116
148955,7.090889964233116
148956,12.362238219895287
148957,9.344048287478945
148958,10.538928856914469
148959,9.770567194685743
148960,9.344048287478945
148961,8.044242923880187
148962,11.854447937858332
148963,6.681427343078246
148964,14.799911071587372
148965,4.475963620614984
148966,7.090889964233116
148967,5.439755973563803
148968,5.806451612903226
148969,16.133399209486164
148970,9.770567194685743
148971,11.656964156843879
148972,5.806451612903226
148973,10.505508341202392
148974,8.044242923880187
148975,9.344048287478945
148976,8.299159663865547
148977,8.84070796460177
148978,9.344048287478945
148979,10.538928856914469
148980,11.656964156843879
148981,8.508950276243095
148982,6.216660148611655
148983,9.526938239159001
148984,8.508950276243095
148985,7.090889964233116
148986,9.962041884816754
148987,8.84070796460177
148988,9.344048287478945
148989,8.299159663865547
148990,6.681427343078246
148991,14.799911071587372
148992,12.362238219895287
148993,9.770567194685743
148994,9.344048287478945
148995,7.090889964233116
148996,4.475963620614984
148997,10.505508341202392
148998,8.84070796460177
148999,7.090889964233116
149000,5.439755973563803
149001,9.526938239159001
149002,11.656964156843879
149003,8.299159663865547
149004,8.508950276243095
149005,14.582914572864322
149006,7.090889964233116
149007,12.362238219895287
149008,4.475963620614984
149009,12.438709677419356
149010,9.344048287478945
149011,9.526938239159001
149012,9.962041884816754
149013,4.997530864197531
149014,9.770567194685743
149015,6.216660148611655
149016,9.344048287478945
149017,10.505508341202392
149018,14.582914572864322
149019,9.770567194685743
149020,9.962041884816754
149021,8.044242923880187
149022,4.475963620614984
149023,9.770567194685743
149024,8.508950276243095
149025,14.582914572864322
149026,10.538928856914469
149027,7.513410818059902
149028,9.770567194685743
149029,9.344048287478945
149030,5.806451612903226
149031,14.582914572864322
149032,7.090889964233116
149033,6.681427343078246
149034,5.439755973563803
149035,7.090889964233116
149036,7.090889964233116
149037,8.84070796460177
149038,6.681427343078246
149039,12.362238219895287
149040,9.344048287478945
149041,9.344048287478945
149042,12.438709677419356
149043,10.538928856914469
149044,9.344048287478945
149045,11.656964156843879
149046,11.854447937858332
149047,11.854447937858332
149048,4.475963620614984
149049,9.962041884816754
149050,9.962041884816754
149051,9.770567194685743
149052,12.362238219895287
149053,14.799911071587372
149054,9.770567194685743
149055,12.438709677419356
149056,14.799911071587372
149057,9.344048287478945
149058,6.889344262295082
149059,10.538928856914469
149060,8.508950276243095
149061,11.854447937858332
149062,9.770567194685743
149063,8.508950276243095
149064,16.133399209486164
149065,9.344048287478945
149066,8.299159663865547
149067,8.044242923880187
149068,9.344048287478945
149069,6.216660148611655
149070,9.770567194685743
149071,11.854447937858332
149072,9.344048287478945
149073,8.044242923880187
149074,10.541243654822335
149075,14.582914572864322
149076,11.854447937858332
149077,14.582914572864322
149078,9.344048287478945
149079,9.962041884816754
149080,8.508950276243095
149081,10.505508341202392
149082,10.541243654822335
149083,10.505508341202392
149084,9.962041884816754
149085,5.806451612903226
149086,8.508950276243095
149087,9.962041884816754
149088,10.538928856914469
149089,10.538928856914469
149090,11.854447937858332
149091,9.344048287478945
149092,9.526938239159001
149093,9.526938239159001
149094,9.962041884816754
149095,10.505508341202392
149096,11.854447937858332
149097,9.770567194685743
149098,11.854447937858332
149099,10.538928856914469
149100,10.541243654822335
149101,10.541243654822335
149102,11.656964156843879
149103,8.044242923880187
149104,8.508950276243095
149105,11.854447937858332
149106,7.513410818059902
149107,6.681427343078246
149108,8.044242923880187
149109,9.962041884816754
149110,8.044242923880187
149111,9.526938239159001
149112,9.770567194685743
149113,8.044242923880187
149114,8.84070796460177
149115,9.344048287478945
149116,5.439755973563803
149117,14.799911071587372
149118,6.889344262295082
149119,9.526938239159001
149120,14.799911071587372
149121,9.962041884816754
149122,9.770567194685743
149123,11.656964156843879
149124,7.090889964233116
149125,7.513410818059902
149126,9.344048287478945
149127,11.854447937858332
149128,10.541243654822335
149129,11.854447937858332
149130,5.439755973563803
149131,10.538928856914469
149132,9.344048287478945
149133,6.216660148611655
149134,8.044242923880187
149135,11.656964156843879
149136,10.541243654822335
149137,7.513410818059902
149138,9.526938239159001
149139,8.508950276243095
149140,7.513410818059902
149141,12.441666666666666
149142,4.475963620614984
149143,9.344048287478945
149144,5.439755973563803
149145,11.656964156843879
149146,9.962041884816754
149147,9.344048287478945
149148,10.538928856914469
149149,8.508950276243095
149150,11.854447937858332
149151,9.344048287478945
149152,10.538928856914469
149153,10.541243654822335
149154,9.526938239159001
149155,7.513410818059902
149156,11.656964156843879
149157,7.513410818059902
149158,9.344048287478945
149159,11.854447937858332
149160,13.757085020242915
149161,10.505508341202392
149162,7.090889964233116
149163,8.299159663865547
149164,9.770567194685743
149165,14.799911071587372
149166,5.439755973563803
149167,8.508950276243095
149168,9.962041884816754
149169,7.513410818059902
149170,8.84070796460177
149171,4.475963620614984
149172,10.541243654822335
149173,8.044242923880187
149174,12.362238219895287
149175,8.84070796460177
149176,10.538928856914469
149177,9.770567194685743
149178,8.508950276243095
149179,9.770567194685743
149180,10.505508341202392
149181,12.362238219895287
149182,9.962041884816754
149183,10.538928856914469
149184,8.508950276243095
149185,10.541243654822335
149186,11.854447937858332
149187,9.770567194685743
149188,8.84070796460177
149189,10.538928856914469
149190,9.344048287478945
149191,9.770567194685743
149192,8.044242923880187
149193,11.656964156843879
149194,8.508950276243095
149195,7.513410818059902
149196,11.656964156843879
149197,9.344048287478945
149198,9.770567194685743
149199,9.962041884816754
149200,10.538928856914469
149201,10.505508341202392
149202,11.854447937858332
